Protocol,Length,Time_Diff,Actual_App,Predicted_App_Scenario_1,Predicted_App_Scenario_2
5,555,0.0264814969999989,YouTube,YouTube,YouTube
1,1094,2.919999999573264e-07,Zoom,Zoom,Zoom
1,103,0.0042966809999995,Zoom,Zoom,Zoom
7,1466,8.499999992750419e-08,YouTube,YouTube,YouTube
1,1131,2.389999984586666e-07,Zoom,Zoom,Zoom
7,105,3.410000317671802e-07,YouTube,YouTube,YouTube
1,1131,0.0043873319999967,Zoom,Zoom,Zoom
7,137,2.2000000043931326e-08,YouTube,YouTube,YouTube
1,187,0.0003200280000008,Zoom,Zoom,Zoom
1,1131,0.0057802120000012,Zoom,Zoom,Zoom
1,1131,0.0019954439999985,Zoom,Zoom,Zoom
1,159,0.0003064350000023,Zoom,Zoom,YouTube
1,195,0.0017399090000012,Zoom,Zoom,Zoom
7,583,0.0059515829999999,YouTube,Zoom,Zoom
5,66,0.00481083,YouTube,YouTube,YouTube
0,92,0.0104781900000001,Google,Spotify,Zoom
1,1131,0.0069503780000026,Zoom,Zoom,Zoom
7,172,0.0078235189999995,YouTube,Zoom,Zoom
7,616,0.0056772110000018,YouTube,Zoom,Zoom
5,66,2.00299999999487e-05,Zoom,YouTube,YouTube
0,96,0.0,Spotify,Firefox,Firefox
5,66,0.0001641590000001,YouTube,Zoom,Zoom
5,66,0.0072673180000002,Zoom,YouTube,YouTube
7,1085,1.5699999988960658e-07,YouTube,YouTube,Zoom
7,1266,2.0999999988946527e-08,Zoom,YouTube,YouTube
5,66,8.594200000011654e-05,YouTube,Zoom,Zoom
1,99,0.00156737,Zoom,Zoom,Zoom
5,66,6.226899999894897e-05,YouTube,Zoom,Zoom
0,229,0.0042431469999999,Spotify,Spotify,Zoom
7,673,0.0761945210000001,YouTube,YouTube,YouTube
5,66,0.000608063,YouTube,Zoom,Zoom
7,831,6.18000000007779e-07,Zoom,YouTube,Zoom
7,1466,3.260000003280084e-07,YouTube,YouTube,YouTube
7,226,2.349999981277051e-07,Zoom,YouTube,Firefox
4,198,0.0138627549999998,Zoom,Zoom,Zoom
5,66,3.390000529179815e-07,YouTube,YouTube,YouTube
5,66,0.0019316679999974,YouTube,YouTube,YouTube
7,513,1.999999987845058e-08,YouTube,YouTube,YouTube
5,66,3.202200000096411e-05,YouTube,Zoom,Zoom
7,140,0.0978083699999992,YouTube,YouTube,YouTube
5,66,0.0067931450000013,YouTube,YouTube,YouTube
7,105,0.0004899609999995,YouTube,YouTube,YouTube
7,5666,0.000261848,YouTube,YouTube,YouTube
5,66,2.2474000000549665e-05,Zoom,YouTube,YouTube
5,78,0.0015527320000003,YouTube,YouTube,YouTube
7,2962,0.0025475620000001,Zoom,Zoom,Zoom
0,213,0.0015638069999999,Spotify,Spotify,Zoom
7,128,3.3300000001901253e-07,YouTube,YouTube,YouTube
5,66,7.905300000032867e-05,Zoom,YouTube,YouTube
7,105,8.961700000043038e-05,YouTube,YouTube,YouTube
1,99,0.0043115269999987,Zoom,Zoom,Zoom
7,2866,0.0005862620000005,YouTube,YouTube,YouTube
7,145,3.6000000136482413e-07,Zoom,Zoom,Zoom
7,5666,3.3999999260458935e-08,YouTube,YouTube,YouTube
0,97,0.0269918929999999,Spotify,Spotify,YouTube
7,2669,11.610207610999964,YouTube,YouTube,YouTube
1,1131,0.0077309930000026,Zoom,Zoom,Zoom
5,66,0.0007306239999707,YouTube,YouTube,YouTube
1,1131,0.0188595910000017,Zoom,Zoom,Zoom
1,1131,0.00844704,Zoom,Zoom,Zoom
5,66,0.0080216610000007,YouTube,YouTube,YouTube
5,66,0.0034291549999991,YouTube,YouTube,YouTube
5,66,2.773799999999937e-05,YouTube,Zoom,Zoom
1,103,0.0024746530000001,Zoom,Zoom,Zoom
0,95,0.3719656979999999,Spotify,Spotify,Zoom
7,2763,0.8798846219999987,YouTube,YouTube,YouTube
5,66,4.7000000336083765e-08,Zoom,YouTube,YouTube
1,199,0.0076778839999995,Zoom,Zoom,Zoom
0,149,0.0001104070000002,Google,Spotify,Zoom
5,66,2.863699999977598e-05,Zoom,Zoom,Zoom
5,66,0.000850887,Zoom,YouTube,YouTube
1,99,3.389999996272764e-07,Zoom,Zoom,Zoom
5,66,0.0103559119999999,YouTube,YouTube,YouTube
1,99,0.0006122809999986,Zoom,Zoom,Zoom
5,78,0.0049612579999998,YouTube,YouTube,YouTube
0,163,7.969600000001797e-05,Spotify,Spotify,Zoom
4,194,1.4463845950000014,Zoom,Zoom,Zoom
1,99,0.0011422349999996,Zoom,Zoom,Zoom
5,66,0.0210458969999987,YouTube,YouTube,YouTube
7,97,2.3999999854140697e-07,YouTube,YouTube,YouTube
7,105,1.7999980173044605e-08,YouTube,YouTube,YouTube
7,98,1.330000003463283e-07,YouTube,YouTube,YouTube
5,66,2.388099999994786e-05,YouTube,Zoom,Zoom
1,99,0.0013584279999996,Zoom,Zoom,Zoom
1,1131,0.0007862809999998,Zoom,Zoom,Zoom
7,2022,0.0003303530000096,YouTube,YouTube,YouTube
0,149,6.999999999868223e-06,Spotify,Spotify,Spotify
1,99,0.0006983729999987,Zoom,Zoom,Zoom
5,66,0.0123043319999993,Zoom,YouTube,YouTube
1,1131,0.0080247200000016,Zoom,Zoom,Zoom
7,155,0.0118601790000001,YouTube,Zoom,Zoom
7,97,0.000210419,YouTube,YouTube,YouTube
1,1131,0.0098060279999998,Zoom,Zoom,Zoom
1,1131,2.0999998184834112e-08,Zoom,Zoom,Zoom
7,105,0.0001163880000092,YouTube,YouTube,YouTube
1,99,0.001126425999999,Zoom,Zoom,Zoom
5,66,0.0086022730000081,YouTube,YouTube,YouTube
5,66,2.691300000279284e-05,Zoom,Google,Google
7,4266,2.2000000043931326e-08,YouTube,YouTube,YouTube
1,99,0.0002191519999996,Zoom,Zoom,Zoom
7,2962,0.0049846499999999,Zoom,Zoom,Zoom
1,103,4.959999984066599e-07,Zoom,Zoom,Zoom
7,105,5.399999736255268e-08,YouTube,YouTube,YouTube
1,1131,0.0056600839999987,Zoom,Zoom,Zoom
1,1131,0.0066487899999998,Zoom,Zoom,Zoom
1,1131,0.0085807349999988,Zoom,Zoom,Zoom
7,2962,0.0028186229999995,Zoom,Zoom,Zoom
1,1094,2.199999982188672e-08,Zoom,Zoom,Zoom
7,96,0.0055944399999994,Zoom,YouTube,YouTube
7,2962,0.0039677520000003,Zoom,Zoom,Zoom
5,66,0.0821832669999995,Zoom,Zoom,Zoom
7,105,2.2000000043931326e-08,YouTube,YouTube,YouTube
7,1204,0.5099018209999997,YouTube,YouTube,YouTube
0,109,2.905806629,Spotify,Spotify,Zoom
7,2866,3.4130999999937295e-05,YouTube,YouTube,YouTube
1,1131,0.0110934809999996,Zoom,Zoom,Zoom
7,97,7.600000060392631e-07,YouTube,YouTube,YouTube
0,162,2.569999999479933e-07,Firefox,Firefox,Firefox
1,195,0.0040808200000022,Zoom,Zoom,Zoom
7,140,0.067159045000011,YouTube,YouTube,YouTube
5,66,1.206999998615288e-06,YouTube,YouTube,YouTube
7,138,0.0597278290000033,YouTube,YouTube,YouTube
5,66,0.0106279649999976,YouTube,YouTube,YouTube
1,99,0.0002189560000012,Zoom,Zoom,Zoom
0,103,0.0003439790000001,Spotify,Spotify,Spotify
1,1131,0.0039992310000016,Zoom,Zoom,Zoom
0,222,0.0125970289999997,Google,Google,Zoom
5,66,0.0171480830000003,YouTube,YouTube,YouTube
1,1131,0.0160397120000013,Zoom,Zoom,Zoom
5,66,0.0106684590000156,YouTube,YouTube,YouTube
7,2562,0.0041823709999988,YouTube,YouTube,YouTube
7,1172,8.012700000037398e-05,Zoom,Zoom,Zoom
7,1466,0.002370911,YouTube,YouTube,YouTube
7,105,0.0002814479999999,YouTube,YouTube,YouTube
7,105,3.8000000035509636e-08,YouTube,YouTube,YouTube
5,66,0.01698792,YouTube,YouTube,YouTube
1,99,3.060000004495578e-07,Zoom,Zoom,Zoom
1,199,0.0038558880000003,Zoom,Zoom,Zoom
1,1131,0.011885724999999,Zoom,Zoom,Zoom
1,1131,0.0177238249999973,Zoom,Zoom,Zoom
1,99,0.0021672039999991,Zoom,Zoom,Zoom
1,1131,0.000618481,Zoom,Zoom,Zoom
7,3141,3.430000008464163e-07,YouTube,Zoom,Zoom
5,66,1.6780000000160555e-05,YouTube,Zoom,Zoom
1,1131,0.0089933090000009,Zoom,Zoom,Zoom
7,2866,3.6500000000216914e-07,YouTube,YouTube,YouTube
7,138,0.0644184709999535,YouTube,YouTube,YouTube
1,103,0.0391462219999994,Zoom,Zoom,Zoom
1,659,0.004764604,Zoom,Zoom,Zoom
5,66,0.0050723230000002,YouTube,YouTube,YouTube
1,1131,0.0185164389999989,Zoom,Zoom,Zoom
0,72,0.4470132520000001,Firefox,Firefox,Google
7,191,0.0904386749999996,YouTube,Zoom,Google
5,66,0.0010495249999991,Zoom,YouTube,YouTube
1,1131,0.0246114689999998,Zoom,Zoom,Zoom
7,533,0.056905804,Zoom,YouTube,YouTube
7,1466,1.999999987845058e-08,YouTube,YouTube,YouTube
1,1094,2.550000000045572e-07,Zoom,Zoom,Zoom
7,98,0.0023218769999999,YouTube,Zoom,Zoom
5,66,3.680000020267471e-07,YouTube,Zoom,Zoom
1,1131,0.0064886190000024,Zoom,Zoom,Zoom
1,99,0.0041096930000001,Zoom,Zoom,Zoom
1,99,0.0015080989999987,Zoom,Zoom,Zoom
1,191,0.0005919029999965,Zoom,Zoom,Zoom
0,155,0.001868591,Spotify,Spotify,Zoom
0,70,0.0001432089999999,Google,Google,Google
5,66,9.700000092038864e-08,YouTube,YouTube,YouTube
1,103,0.949195507999999,Zoom,Zoom,Zoom
7,2866,0.0012335419999995,YouTube,YouTube,YouTube
1,1131,0.0116223580000003,Zoom,Zoom,Zoom
5,74,0.011204337,YouTube,Zoom,Firefox
5,66,0.0016707519999989,Zoom,YouTube,YouTube
1,1131,0.0103085430000007,Zoom,Zoom,Zoom
1,1131,3.199999909497819e-08,Zoom,Zoom,Zoom
1,1131,0.0047143960000006,Zoom,Zoom,Zoom
5,66,2.4799999920333e-07,YouTube,YouTube,YouTube
5,74,0.0010598550000011,Zoom,Zoom,Zoom
7,2571,24.88644892900001,YouTube,YouTube,YouTube
5,66,2.666899999947958e-05,Zoom,Zoom,Zoom
5,66,0.0062015150000007,YouTube,YouTube,YouTube
7,434,0.0009365259999998,YouTube,YouTube,YouTube
7,105,0.000729648999993,YouTube,YouTube,YouTube
1,1131,2.3600000176315921e-07,Zoom,Zoom,Zoom
5,66,0.0024512600000008,YouTube,YouTube,YouTube
1,187,0.0096536900000003,Zoom,Zoom,Zoom
7,2962,0.0089767929999995,Zoom,Zoom,Zoom
1,99,0.0054068990000004,Zoom,Zoom,Zoom
5,66,0.1231115630000001,Zoom,Zoom,Zoom
5,66,0.0083701750000386,YouTube,YouTube,YouTube
1,99,0.0003745100000003,Zoom,Zoom,Zoom
7,128,3.350000010726717e-07,YouTube,YouTube,YouTube
1,195,0.0166165219999996,Zoom,Zoom,Zoom
1,103,0.0538914140000006,Zoom,Zoom,Zoom
1,99,0.0083976439999986,Zoom,Zoom,Zoom
7,612,0.0663175600000016,YouTube,YouTube,YouTube
1,103,0.006461441999999,Zoom,Zoom,Zoom
3,290,8.390499999988421e-05,Google,Zoom,YouTube
1,1131,0.0109155610000009,Zoom,Zoom,Zoom
4,106,0.0016393449999998,Zoom,Zoom,Zoom
7,130,0.428458905,YouTube,Zoom,Zoom
1,99,8.2004999999441e-05,Zoom,Zoom,Zoom
7,1466,0.0028112790000003,YouTube,YouTube,YouTube
7,105,1.90000264410628e-08,YouTube,YouTube,YouTube
1,195,0.0076352389999989,Zoom,Zoom,Zoom
3,277,4.599700000007534e-05,Spotify,Spotify,Spotify
1,1131,0.0013108389999985,Zoom,Zoom,Zoom
1,99,0.0082189640000009,Zoom,Zoom,Zoom
1,99,0.0008370150000018,Zoom,Zoom,Zoom
5,66,0.0003399499999989,YouTube,Google,Google
7,146,0.0005774080000016,Zoom,Zoom,Zoom
7,2866,0.0101042400000004,YouTube,YouTube,YouTube
1,1131,0.0117162219999968,Zoom,Zoom,Zoom
7,2866,1.9999999989472883e-08,YouTube,YouTube,YouTube
0,101,0.000364279,Spotify,Spotify,Zoom
7,2866,0.0003011559999999,YouTube,YouTube,YouTube
1,1131,0.0278047309999998,Zoom,Zoom,Zoom
7,713,0.6997952119999999,Zoom,Zoom,Zoom
5,66,0.0001969509999995,YouTube,Zoom,Zoom
7,2866,0.019293202,YouTube,YouTube,YouTube
1,99,0.0040330849999996,Zoom,Zoom,Zoom
5,66,0.00519318,YouTube,Zoom,Zoom
1,99,0.0020469829999996,Zoom,Zoom,Zoom
5,78,1.999999987845058e-08,YouTube,YouTube,YouTube
7,139,5.320000013853132e-07,YouTube,YouTube,Zoom
1,99,0.0050063010000016,Zoom,Zoom,Zoom
0,103,0.0001873890000005,Spotify,Spotify,Spotify
1,1131,0.0050540810000008,Zoom,Zoom,Zoom
1,99,0.0012254310000017,Zoom,Zoom,Zoom
1,1131,3.57000001116603e-07,Zoom,Zoom,Zoom
7,140,0.0562426850000008,YouTube,YouTube,YouTube
1,1131,0.0015013479999979,Zoom,Zoom,Zoom
7,138,0.0877852040000277,YouTube,YouTube,YouTube
7,323,0.0004563630000014,YouTube,YouTube,YouTube
0,222,5.516999999999328e-05,Firefox,Spotify,Spotify
5,66,0.0001519410000003,YouTube,Zoom,Zoom
7,105,7.699998150201283e-08,YouTube,YouTube,YouTube
1,1131,0.0017345149999989,Zoom,Zoom,Zoom
7,323,0.0002334749999999,YouTube,YouTube,YouTube
5,66,0.000124908,YouTube,Zoom,Zoom
1,191,7.984899999868844e-05,Zoom,Zoom,Zoom
7,323,0.0004507049999986,YouTube,YouTube,YouTube
0,243,0.0085182929999999,Spotify,Firefox,Firefox
5,66,6.899100000001823e-05,YouTube,Zoom,Zoom
5,66,1.999999987845058e-08,YouTube,YouTube,YouTube
7,1466,3.4199999987549745e-07,YouTube,YouTube,YouTube
7,2866,2.429999996778065e-07,YouTube,YouTube,YouTube
1,99,0.1808913170000003,Zoom,Zoom,Zoom
5,66,1.6243999999998593e-05,YouTube,Zoom,Zoom
1,1131,0.019079124000001,Zoom,Zoom,Zoom
1,1131,0.004057362000001,Zoom,Zoom,Zoom
7,97,7.59000000183363e-07,YouTube,YouTube,YouTube
5,66,1.369000000006615e-05,YouTube,YouTube,YouTube
7,140,0.0606005229999908,YouTube,YouTube,YouTube
7,2962,0.0066519170000001,Zoom,Zoom,Zoom
7,1466,0.0035199159999999,YouTube,YouTube,YouTube
7,1466,2.3200000009993005e-07,YouTube,YouTube,YouTube
0,167,0.0305704799999999,Spotify,Spotify,Spotify
1,99,0.0020205799999999,Zoom,Zoom,Zoom
1,1131,0.0037397629999986,Zoom,Zoom,Zoom
5,66,0.0049561449999995,YouTube,YouTube,YouTube
7,2962,0.002521497,Zoom,Zoom,Zoom
5,66,0.0070838259999987,YouTube,YouTube,YouTube
5,66,7.099600000159967e-05,Zoom,YouTube,YouTube
5,66,8.694400000000546e-05,Zoom,Zoom,Zoom
1,99,0.0024610319999993,Zoom,Zoom,Zoom
1,191,0.0001796469999995,Zoom,Zoom,Zoom
1,171,0.0036430440000003,Zoom,Zoom,Zoom
1,187,0.002139734,Zoom,Zoom,Zoom
1,1131,7.32000000169819e-07,Zoom,Zoom,Zoom
7,324,0.0001212459999999,YouTube,YouTube,YouTube
0,170,0.037061094,Spotify,Spotify,Spotify
0,300,0.0370872160000002,Spotify,Google,YouTube
7,2866,1.5599224580000008,YouTube,YouTube,YouTube
7,451,0.0001207670000002,YouTube,YouTube,YouTube
7,1466,1.999999987845058e-08,YouTube,YouTube,YouTube
1,1131,0.0069127449999975,Zoom,Zoom,Zoom
1,1131,0.0006267000000015,Zoom,Zoom,Zoom
5,66,3.079999970623249e-07,YouTube,YouTube,YouTube
7,1466,2.699999999133951e-07,YouTube,YouTube,YouTube
1,99,0.0013337389999996,Zoom,Zoom,Zoom
1,1131,0.018107307000001,Zoom,Zoom,Zoom
7,140,0.062379712000002,YouTube,YouTube,YouTube
0,79,0.000163511,Google,Firefox,Firefox
5,66,0.0151754619999993,YouTube,YouTube,YouTube
5,66,0.0097604679999998,YouTube,YouTube,YouTube
0,96,0.00049317,Spotify,Spotify,Spotify
5,66,3.3199999904809374e-07,YouTube,YouTube,YouTube
1,99,0.0006920920000013,Zoom,Zoom,Zoom
5,74,0.0074846419999996,YouTube,YouTube,YouTube
7,97,3.1999996963349986e-07,YouTube,YouTube,YouTube
1,99,1.6099999911034504e-07,Zoom,Zoom,Zoom
0,300,0.0137281919999998,Spotify,Google,YouTube
1,99,0.0005486149999995,Zoom,Zoom,Zoom
1,143,2.100000173754779e-08,Zoom,Zoom,YouTube
1,1131,0.005749337000001,Zoom,Zoom,Zoom
1,1131,0.0058253899999982,Zoom,Zoom,Zoom
7,184,0.000196276,YouTube,YouTube,Zoom
1,195,0.0033321639999996,Zoom,Zoom,Zoom
1,99,0.0008464989999978,Zoom,Zoom,Zoom
1,99,0.0011437020000002,Zoom,Zoom,Zoom
1,99,0.0020878139999993,Zoom,Zoom,Zoom
1,187,0.0022712320000017,Zoom,Zoom,Zoom
7,97,0.0015994700000305,YouTube,YouTube,YouTube
7,1466,0.0099236219999999,YouTube,YouTube,YouTube
7,105,0.0006255290000005,YouTube,YouTube,YouTube
7,145,2.959999996221541e-07,Zoom,YouTube,Zoom
1,99,0.0052330200000021,Zoom,Zoom,Zoom
5,78,0.0091455009999998,YouTube,YouTube,YouTube
7,296,0.0010946609999997,YouTube,YouTube,YouTube
7,1466,7.339999683608767e-07,YouTube,YouTube,YouTube
5,66,9.977700000018964e-05,YouTube,YouTube,YouTube
7,1466,8.199999967928306e-08,YouTube,YouTube,YouTube
7,2962,0.0047346709999995,Zoom,Zoom,Zoom
5,66,0.0294588619999984,Zoom,YouTube,YouTube
7,97,4.099999983964153e-08,YouTube,YouTube,YouTube
5,78,2.0000001654807423e-08,YouTube,YouTube,YouTube
7,2866,6.100000000119898e-07,YouTube,YouTube,YouTube
7,246,0.002230957,YouTube,YouTube,YouTube
1,1131,0.0086544940000017,Zoom,Zoom,Zoom
5,66,0.0008695579999997,YouTube,YouTube,YouTube
0,163,0.0031738089999999,Google,Spotify,Zoom
1,103,0.001201537,Zoom,Zoom,Zoom
1,99,0.0009384240000009,Zoom,Zoom,Zoom
1,99,0.0014542910000017,Zoom,Zoom,Zoom
5,66,0.0056920469999965,YouTube,Zoom,Zoom
5,66,0.007032305999985,YouTube,YouTube,YouTube
7,97,3.330000026835478e-07,YouTube,YouTube,YouTube
4,194,0.0088516270000003,Zoom,Zoom,Zoom
1,99,0.0033046500000004,Zoom,Zoom,Zoom
0,129,0.0152586909999999,Spotify,Spotify,Zoom
1,1131,0.0100033830000008,Zoom,Zoom,Zoom
4,106,0.0720119579999991,Zoom,Zoom,Zoom
5,66,2.557999999996952e-05,Zoom,YouTube,YouTube
1,99,4.959999999609721e-07,Zoom,Zoom,Zoom
5,66,1.9999999967268425e-07,YouTube,Zoom,Zoom
1,99,0.0008459140000027,Zoom,Zoom,Zoom
1,99,0.0008861819999985,Zoom,Zoom,Zoom
1,99,0.0015511769999996,Zoom,Zoom,Zoom
1,1131,6.680000019798626e-07,Zoom,Zoom,Zoom
7,2866,1.7099999993774873e-07,YouTube,YouTube,YouTube
7,2621,2.7000000013543968e-08,YouTube,YouTube,YouTube
0,103,0.0004553729999999,Spotify,Spotify,Spotify
5,66,6.451399999995999e-05,YouTube,Zoom,Zoom
7,2962,0.0075050720000007,Zoom,Zoom,Zoom
5,66,2.316999999862901e-05,Zoom,Zoom,Zoom
1,195,0.0061528829999986,Zoom,Zoom,Zoom
0,161,0.026161642,Spotify,Spotify,Zoom
7,138,0.0722753989999773,YouTube,YouTube,YouTube
1,1131,2.9000002399470762e-08,Zoom,Zoom,Zoom
4,194,0.0008178389999997,Zoom,Zoom,Zoom
5,66,0.0002058700000002,YouTube,YouTube,YouTube
0,78,0.0003284580000002,Firefox,Firefox,Google
0,79,0.0016312069999999,Google,Firefox,YouTube
5,66,0.0188578319999983,Zoom,YouTube,YouTube
1,99,0.0013052370000004,Zoom,Zoom,Zoom
5,66,0.0124611640000003,YouTube,YouTube,YouTube
0,78,0.0003086959999993,Firefox,Google,Google
5,66,8.090800000104537e-05,Zoom,YouTube,YouTube
5,66,0.0120620579999979,YouTube,YouTube,YouTube
5,66,5.092299999986949e-05,Zoom,YouTube,YouTube
5,66,3.149999940887938e-07,YouTube,YouTube,YouTube
6,146,0.0018885239999999,Google,Google,Zoom
7,2962,0.0391657419999997,Zoom,Zoom,Zoom
5,66,0.0120442750000009,YouTube,YouTube,YouTube
7,1322,0.0033635099999997,YouTube,YouTube,YouTube
