Flow_ID,Length,Time,Actual_App,Predicted_App_Scenario_1,Predicted_App_Scenario_2
-3668300263659350783,1399,0.34430898,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.344317081,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.34432488,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.344332681,Firefox,Firefox,Firefox
-5354385694914275390,95,0.344887084,Firefox,Google,Google
-3668300263659350783,1399,0.357771374,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.357779674,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.357786874,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.357794274,Firefox,Firefox,Firefox
-5354385694914275390,95,0.35864388,Firefox,Google,Google
-3668300263659350783,1399,0.370907465,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.370913765,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.370919465,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.370925165,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.370930865,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.370936365,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.370941965,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.370947865,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.371006665,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.371012565,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.371018265,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.371024065,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.371029666,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.371035366,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.371040966,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.371046565,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.371085166,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.371090866,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.371096566,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.371102366,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.371108066,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.371113766,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.371119466,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.371125266,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.371141466,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.371147566,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.371153466,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.371159266,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.371165367,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.371171267,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.371177067,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.371182967,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.371220567,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.371226367,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.371232267,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.371238067,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.371243867,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.371249767,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.372246074,Firefox,Firefox,Firefox
-5354385694914275390,95,0.372712877,Firefox,Google,Google
-4132858793017752736,1399,0.389851796,Firefox,Firefox,Firefox
-4132858793017752736,1399,0.389859596,Firefox,Firefox,Firefox
7244216730335225361,104,0.3903965,Firefox,Google,Google
772866717959698864,894,0.395738736,Firefox,Google,Google
-4132858793017752736,1399,0.398274553,Firefox,Firefox,Firefox
-4132858793017752736,412,0.398282654,Firefox,Google,Google
4113494716422780844,1395,0.398289654,Firefox,Firefox,Firefox
772866717959698864,93,0.399821964,Firefox,Firefox,Google
4113494716422780844,1399,0.404502597,Firefox,Firefox,Firefox
4113494716422780844,1399,0.404511297,Firefox,Firefox,Firefox
4113494716422780844,1399,0.404518897,Firefox,Firefox,Firefox
4113494716422780844,1399,0.404526897,Firefox,Firefox,Firefox
4113494716422780844,1399,0.404535297,Firefox,Firefox,Firefox
4113494716422780844,1399,0.404543197,Firefox,Firefox,Firefox
4113494716422780844,1399,0.404550997,Firefox,Firefox,Firefox
4113494716422780844,1399,0.404558597,Firefox,Firefox,Firefox
4113494716422780844,926,0.404634098,Firefox,Google,Google
-3668300263659350783,1399,0.404641698,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.404649298,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.404657198,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.404665498,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.404675098,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.404684498,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.404693398,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.404763298,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.404772699,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.404781299,Firefox,Firefox,Firefox
7244216730335225361,105,0.407164915,Firefox,Google,Google
-5354385694914275390,95,0.408631626,Firefox,Google,Google
772866717959698864,95,0.409187829,Firefox,Firefox,Google
-3668300263659350783,1399,0.412330751,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.412337051,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.412342951,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.412348651,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.412354451,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.412360351,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.412366151,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.412372051,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.412401752,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.412407652,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.412413652,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.412419552,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.412425352,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.412431252,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.412437152,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.412442952,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.412484452,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.412490352,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.412496252,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.412502152,Firefox,Firefox,Firefox
-5354385694914275390,95,0.413762161,Firefox,Google,Google
7244216730335225361,170,0.414926669,Firefox,Google,Google
7244216730335225361,129,0.41511557,Firefox,Google,Google
-3668300263659350783,1399,0.419360399,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.419367999,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.4193759,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.419384,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.419391099,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.4193981,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.4194054,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.4194128,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.4194826,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.4194898,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.4194977,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.4195053,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.419512501,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.4195196,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.4195276,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.419535401,Firefox,Firefox,Firefox
7244216730335225361,133,0.425888545,Firefox,Google,Google
-5354385694914275390,95,0.428645964,Firefox,Google,Google
-3668300263659350783,1399,0.437573926,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.437580726,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.437586725,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.437592926,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.437598826,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.437604726,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.437610626,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.437616426,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.437675626,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.437681626,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.437687526,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.437693526,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.437699426,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.437705326,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.437711226,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.437717126,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.437759527,Firefox,Firefox,Firefox
-5354385694914275390,96,0.44103925,Firefox,Google,Google
4113494716422780844,93,0.442386859,Firefox,Firefox,Google
-3668300263659350783,1399,0.442395459,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.442403559,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.442409759,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.442416259,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.442422259,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.442428259,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.442434959,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.44263426,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.442642161,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.44265006,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.442658061,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.44266576,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.442673761,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.442681761,Firefox,Firefox,Firefox
-5354385694914275390,95,0.444076071,Firefox,Google,Google
-3668300263659350783,1399,0.450739717,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.450747517,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.450754917,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.450762617,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.450769717,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.450777517,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.450784617,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.450791917,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.450852918,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.450860018,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.450866918,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.450873718,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.450880718,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.450887618,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.450894418,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.450901218,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.450989918,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.451024119,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.451035418,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.451051119,Firefox,Firefox,Firefox
-4132858793017752736,677,0.45121902,Firefox,Google,Google
-4132858793017752736,186,0.45122662,Firefox,Google,Google
-5354385694914275390,95,0.45407754,Firefox,Google,Firefox
7244216730335225361,133,0.454830345,Firefox,Google,Google
-3668300263659350783,1399,0.465795821,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.465803721,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.465810821,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.465818121,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.465825422,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.465832521,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.465840422,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.465847722,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.465936222,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.465943422,Firefox,Firefox,Firefox
-5354385694914275390,95,0.46710323,Firefox,Firefox,Firefox
772866717959698864,96,0.467548533,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.468736441,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.468743741,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.468751041,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.468758641,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.468766342,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.468774141,Firefox,Firefox,Firefox
-5354385694914275390,95,0.469198944,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.479944819,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.479951319,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.479957319,Firefox,Firefox,Firefox
-3668300263659350783,714,0.479963019,Firefox,Firefox,Firefox
-5354385694914275390,95,0.481236728,Firefox,Firefox,Firefox
-4132858793017752736,104,0.486393463,Firefox,Firefox,Firefox
7244216730335225361,133,0.486971768,Firefox,Firefox,Firefox
772866717959698864,1183,0.494902322,Firefox,Firefox,Firefox
4113494716422780844,1395,0.524130724,Firefox,Firefox,Firefox
4113494716422780844,1399,0.524138524,Firefox,Firefox,Firefox
4113494716422780844,1399,0.524145624,Firefox,Firefox,Firefox
4113494716422780844,1399,0.524153225,Firefox,Firefox,Firefox
4113494716422780844,1399,0.524160324,Firefox,Firefox,Firefox
4113494716422780844,1399,0.524167325,Firefox,Firefox,Firefox
4113494716422780844,1399,0.524174424,Firefox,Firefox,Firefox
4113494716422780844,1399,0.524181425,Firefox,Firefox,Firefox
4113494716422780844,1399,0.524243225,Firefox,Firefox,Firefox
4113494716422780844,624,0.524250325,Firefox,Firefox,Firefox
4113494716422780844,266,0.524257525,Firefox,Firefox,Firefox
-4132858793017752736,104,0.524264825,Firefox,Firefox,Firefox
772866717959698864,100,0.525190832,Firefox,Firefox,Firefox
7244216730335225361,133,0.525498534,Firefox,Firefox,Firefox
4113494716422780844,93,0.558798664,Firefox,Firefox,Firefox
772866717959698864,96,0.580861116,Firefox,Firefox,Firefox
4113494716422780844,1395,0.632655175,Firefox,Firefox,Firefox
4113494716422780844,1399,0.632663775,Firefox,Firefox,Firefox
4113494716422780844,1399,0.632671475,Firefox,Firefox,Firefox
4113494716422780844,1399,0.632679175,Firefox,Firefox,Firefox
4113494716422780844,1399,0.632686975,Firefox,Firefox,Firefox
4113494716422780844,1399,0.632694975,Firefox,Firefox,Firefox
4113494716422780844,1399,0.632702775,Firefox,Firefox,Firefox
4113494716422780844,1399,0.632710675,Firefox,Firefox,Firefox
4113494716422780844,1399,0.632780176,Firefox,Firefox,Firefox
4113494716422780844,1399,0.632792176,Firefox,Firefox,Firefox
4113494716422780844,1399,0.632799976,Firefox,Firefox,Firefox
4113494716422780844,370,0.632807676,Firefox,Firefox,Firefox
4113494716422780844,1394,0.632815676,Firefox,Firefox,Firefox
4113494716422780844,1399,0.632823676,Firefox,Firefox,Firefox
4113494716422780844,1399,0.632831276,Firefox,Firefox,Firefox
4113494716422780844,1399,0.632838876,Firefox,Firefox,Firefox
4113494716422780844,1399,0.632892277,Firefox,Firefox,Firefox
4113494716422780844,1399,0.632899976,Firefox,Firefox,Firefox
4113494716422780844,1399,0.632907776,Firefox,Firefox,Firefox
4113494716422780844,1399,0.632915377,Firefox,Firefox,Firefox
4113494716422780844,1399,0.632923276,Firefox,Firefox,Firefox
4113494716422780844,1399,0.632930877,Firefox,Firefox,Firefox
4113494716422780844,1399,0.632938477,Firefox,Firefox,Firefox
4113494716422780844,1399,0.632945877,Firefox,Firefox,Firefox
4113494716422780844,1399,0.632966177,Firefox,Firefox,Firefox
4113494716422780844,1399,0.632973977,Firefox,Firefox,Firefox
4113494716422780844,1399,0.632981777,Firefox,Firefox,Firefox
4113494716422780844,1399,0.633043477,Firefox,Firefox,Firefox
4113494716422780844,1399,0.633051077,Firefox,Firefox,Firefox
4113494716422780844,1399,0.633058977,Firefox,Firefox,Firefox
4113494716422780844,1399,0.633066577,Firefox,Firefox,Firefox
4113494716422780844,1399,0.633074777,Firefox,Firefox,Firefox
4113494716422780844,1399,0.633143678,Firefox,Firefox,Firefox
4113494716422780844,1399,0.633150678,Firefox,Firefox,Firefox
4113494716422780844,1399,0.633157578,Firefox,Firefox,Firefox
4113494716422780844,1399,0.633164278,Firefox,Firefox,Firefox
4113494716422780844,1399,0.633171178,Firefox,Firefox,Firefox
4113494716422780844,144,0.633177978,Firefox,Firefox,Firefox
772866717959698864,101,0.636728203,Firefox,Firefox,Firefox
4113494716422780844,1392,0.677358284,Firefox,Firefox,Firefox
4113494716422780844,1399,0.680572606,Firefox,Firefox,Firefox
4113494716422780844,1399,0.680580106,Firefox,Firefox,Firefox
4113494716422780844,1399,0.680587006,Firefox,Firefox,Firefox
4113494716422780844,1399,0.680594006,Firefox,Firefox,Firefox
4113494716422780844,1399,0.680601006,Firefox,Firefox,Firefox
4113494716422780844,1399,0.680613506,Firefox,Firefox,Firefox
4113494716422780844,1399,0.680620807,Firefox,Firefox,Firefox
4113494716422780844,1399,0.680628007,Firefox,Firefox,Firefox
4113494716422780844,1399,0.680702107,Firefox,Firefox,Firefox
4113494716422780844,1399,0.680707607,Firefox,Firefox,Firefox
4113494716422780844,1399,0.680713307,Firefox,Firefox,Firefox
4113494716422780844,770,0.680718908,Firefox,Firefox,Firefox
4113494716422780844,1392,0.680724508,Firefox,Firefox,Firefox
772866717959698864,95,0.681248611,Firefox,Firefox,Firefox
4113494716422780844,1399,0.682232318,Firefox,Firefox,Firefox
4113494716422780844,1399,0.682239418,Firefox,Firefox,Firefox
4113494716422780844,1399,0.682246718,Firefox,Firefox,Firefox
4113494716422780844,1399,0.682253518,Firefox,Firefox,Firefox
4113494716422780844,1399,0.682260218,Firefox,Firefox,Firefox
4113494716422780844,1399,0.682267518,Firefox,Firefox,Firefox
772866717959698864,95,0.682927023,Firefox,Firefox,Firefox
4113494716422780844,1399,0.686353046,Firefox,Firefox,Firefox
4113494716422780844,1399,0.686359946,Firefox,Firefox,Firefox
4113494716422780844,1399,0.686367146,Firefox,Firefox,Firefox
4113494716422780844,1399,0.686374546,Firefox,Firefox,Firefox
4113494716422780844,1399,0.686381646,Firefox,Firefox,Firefox
4113494716422780844,778,0.686389247,Firefox,Firefox,Firefox
772866717959698864,95,0.688475761,Firefox,Firefox,Firefox
4113494716422780844,1392,0.729252743,Firefox,Firefox,Firefox
4113494716422780844,1399,0.732935568,Firefox,Firefox,Firefox
4113494716422780844,1399,0.732946568,Firefox,Firefox,Firefox
4113494716422780844,1399,0.732959068,Firefox,Firefox,Firefox
4113494716422780844,1399,0.732966169,Firefox,Firefox,Firefox
4113494716422780844,1399,0.732973369,Firefox,Firefox,Firefox
4113494716422780844,1399,0.732980969,Firefox,Firefox,Firefox
4113494716422780844,1399,0.732988269,Firefox,Firefox,Firefox
4113494716422780844,1399,0.732994869,Firefox,Firefox,Firefox
4113494716422780844,1399,0.73309517,Firefox,Firefox,Firefox
4113494716422780844,1399,0.73310697,Firefox,Firefox,Firefox
4113494716422780844,1399,0.73311937,Firefox,Firefox,Firefox
4113494716422780844,778,0.73313127,Firefox,Firefox,Firefox
4113494716422780844,1392,0.73314357,Firefox,Firefox,Firefox
4113494716422780844,1399,0.73315687,Firefox,Firefox,Firefox
4113494716422780844,1399,0.73316757,Firefox,Firefox,Firefox
4113494716422780844,1399,0.73317947,Firefox,Firefox,Firefox
4113494716422780844,1399,0.733295971,Firefox,Firefox,Firefox
4113494716422780844,1399,0.733308071,Firefox,Firefox,Firefox
4113494716422780844,1399,0.733320171,Firefox,Firefox,Firefox
4113494716422780844,1399,0.733332371,Firefox,Firefox,Firefox
4113494716422780844,1399,0.733344371,Firefox,Firefox,Firefox
772866717959698864,95,0.735169584,Firefox,Firefox,Firefox
4113494716422780844,1399,0.736776295,Firefox,Firefox,Firefox
4113494716422780844,1399,0.743569042,Firefox,Firefox,Firefox
4113494716422780844,1399,0.743578342,Firefox,Firefox,Firefox
4113494716422780844,1399,0.743586742,Firefox,Firefox,Firefox
4113494716422780844,1399,0.743595642,Firefox,Firefox,Firefox
4113494716422780844,1399,0.743603942,Firefox,Firefox,Firefox
4113494716422780844,1399,0.743612642,Firefox,Firefox,Firefox
4113494716422780844,1399,0.743621342,Firefox,Firefox,Firefox
4113494716422780844,1399,0.743629742,Firefox,Firefox,Firefox
4113494716422780844,1399,0.743703443,Firefox,Firefox,Firefox
4113494716422780844,1399,0.743711343,Firefox,Firefox,Firefox
4113494716422780844,1399,0.743719543,Firefox,Firefox,Firefox
4113494716422780844,1399,0.743727643,Firefox,Firefox,Firefox
4113494716422780844,1399,0.743735643,Firefox,Firefox,Firefox
4113494716422780844,1399,0.743743543,Firefox,Firefox,Firefox
4113494716422780844,1399,0.743751643,Firefox,Firefox,Firefox
4113494716422780844,1399,0.743759743,Firefox,Firefox,Firefox
4113494716422780844,1399,0.743897644,Firefox,Firefox,Firefox
4113494716422780844,1399,0.743905444,Firefox,Firefox,Firefox
4113494716422780844,1399,0.743913344,Firefox,Firefox,Firefox
4113494716422780844,1399,0.743920644,Firefox,Firefox,Firefox
4113494716422780844,1399,0.743927844,Firefox,Firefox,Firefox
4113494716422780844,1399,0.743936244,Firefox,Firefox,Firefox
4113494716422780844,1399,0.743943544,Firefox,Firefox,Firefox
4113494716422780844,1399,0.743951944,Firefox,Firefox,Firefox
4113494716422780844,1399,0.743989744,Firefox,Firefox,Firefox
4113494716422780844,1399,0.743998744,Firefox,Firefox,Firefox
4113494716422780844,1399,0.744010045,Firefox,Firefox,Firefox
4113494716422780844,1399,0.744020245,Firefox,Firefox,Firefox
4113494716422780844,1399,0.744030945,Firefox,Firefox,Firefox
772866717959698864,95,0.746300861,Firefox,Firefox,Firefox
4113494716422780844,1399,0.747285267,Firefox,Firefox,Firefox
4113494716422780844,1399,0.747330268,Firefox,Firefox,Firefox
4113494716422780844,1399,0.747352668,Firefox,Firefox,Firefox
4113494716422780844,1399,0.747367768,Firefox,Firefox,Firefox
4113494716422780844,1399,0.747382968,Firefox,Firefox,Firefox
4113494716422780844,1399,0.747397568,Firefox,Firefox,Firefox
4113494716422780844,1399,0.747406168,Firefox,Firefox,Firefox
4113494716422780844,1399,0.747415368,Firefox,Firefox,Firefox
