No.,Time,Source,Destination,Protocol,Length,Info,TTL,Flags,DSCP,LEN,App
35,1.543359929,192.168.1.93,159.124.21.96,STUN,198,Binding Request user: 4D4E1327-1ADF-8C9D-33B1-B59FB236C0B7:4541BB66-D689-8DE7-07EF-2C88144219B5,64,0x2,0x00,184,Zoom
36,1.543942677,192.168.1.93,159.124.21.96,DTLSv1.2,231,Client Hello,64,0x2,0x00,217,Zoom
37,1.582269058,192.168.1.93,159.124.21.96,STUN,198,Binding Request user: 6F4AA7FD-78DF-FCC4-F05B-958B6A09AE9D:4541BB66-D689-8DE7-07EF-2C88144219B5,64,0x2,0x00,184,Zoom
38,1.601655268,192.168.1.93,159.124.21.96,DTLSv1.2,231,Client Hello,64,0x2,0x00,217,Zoom
39,1.614033586,159.124.21.96,192.168.1.93,STUN,106,Binding Success Response XOR-MAPPED-ADDRESS: 5.29.51.201:8466,44,0x2,0x00,92,Zoom
40,1.61403383,159.124.21.96,192.168.1.93,DTLSv1.2,1094,"Server Hello, Certificate (Fragment)",44,0x2,0x00,1080,Zoom
41,1.614033873,159.124.21.96,192.168.1.93,DTLSv1.2,1094,Certificate (Fragment),44,0x2,0x00,1080,Zoom
42,1.614033925,159.124.21.96,192.168.1.93,DTLSv1.2,1094,Certificate (Fragment),44,0x2,0x00,1080,Zoom
43,1.61704053,159.124.21.96,192.168.1.93,DTLSv1.2,1094,"Certificate (Reassembled), Server Key Exchange (Fragment)",44,0x2,0x00,1080,Zoom
44,1.617040793,159.124.21.96,192.168.1.93,DTLSv1.2,492,"Server Key Exchange (Reassembled), Certificate Request, Server Hello Done",44,0x2,0x00,478,Zoom
45,1.623399872,192.168.1.93,159.124.21.96,DTLSv1.2,659,"Certificate, Client Key Exchange, Certificate Verify, Change Cipher Spec, Encrypted Handshake Message",64,0x2,0x00,645,Zoom
46,1.653749255,159.124.21.96,192.168.1.93,STUN,106,Binding Success Response XOR-MAPPED-ADDRESS: 5.29.51.201:8466,44,0x2,0x00,92,Zoom
47,1.655296626,192.168.1.93,159.124.21.96,STUN,198,Binding Request user: 6F4AA7FD-78DF-FCC4-F05B-958B6A09AE9D:4541BB66-D689-8DE7-07EF-2C88144219B5,64,0x2,0x00,184,Zoom
48,1.671657616,192.168.1.93,159.124.21.96,DTLSv1.2,231,Client Hello,64,0x2,0x00,217,Zoom
49,1.67349966,159.124.21.96,192.168.1.93,DTLSv1.2,156,Server Hello,44,0x2,0x00,142,Zoom
50,1.673499915,159.124.21.96,192.168.1.93,DTLSv1.2,1094,Certificate (Fragment),44,0x2,0x00,1080,Zoom
51,1.67349995,159.124.21.96,192.168.1.93,DTLSv1.2,1094,Certificate (Fragment),44,0x2,0x00,1080,Zoom
52,1.673499972,159.124.21.96,192.168.1.93,DTLSv1.2,1094,Certificate (Fragment),44,0x2,0x00,1080,Zoom
53,1.673499993,159.124.21.96,192.168.1.93,DTLSv1.2,953,Certificate (Reassembled),44,0x2,0x00,939,Zoom
54,1.673500013,159.124.21.96,192.168.1.93,DTLSv1.2,396,Server Key Exchange,44,0x2,0x00,382,Zoom
55,1.673500033,159.124.21.96,192.168.1.93,DTLSv1.2,115,Certificate Request,44,0x2,0x00,101,Zoom
56,1.673500054,159.124.21.96,192.168.1.93,DTLSv1.2,67,Server Hello Done,44,0x2,0x00,53,Zoom
57,1.678264658,192.168.1.93,159.124.21.96,DTLSv1.2,659,"Certificate, Client Key Exchange, Certificate Verify, Change Cipher Spec, Encrypted Handshake Message",64,0x2,0x00,645,Zoom
58,1.701800244,159.124.21.96,192.168.1.93,DTLSv1.2,109,"Change Cipher Spec, Encrypted Handshake Message",44,0x2,0x00,95,Zoom
59,1.710025153,192.168.1.93,159.124.21.96,DTLSv1.2,115,Application Data,64,0x2,0x00,101,Zoom
60,1.729014384,192.168.1.93,159.124.21.96,DTLSv1.2,231,Client Hello,64,0x2,0x00,217,Zoom
61,1.730653729,159.124.21.96,192.168.1.93,STUN,106,Binding Success Response XOR-MAPPED-ADDRESS: 5.29.51.201:8466,44,0x2,0x00,92,Zoom
62,1.752385409,159.124.21.96,192.168.1.93,DTLSv1.2,1094,"Server Hello, Certificate (Fragment)",44,0x2,0x00,1080,Zoom
63,1.752385777,159.124.21.96,192.168.1.93,DTLSv1.2,1094,Certificate (Fragment),44,0x2,0x00,1080,Zoom
64,1.752385845,159.124.21.96,192.168.1.93,DTLSv1.2,1094,Certificate (Fragment),44,0x2,0x00,1080,Zoom
65,1.752385863,159.124.21.96,192.168.1.93,DTLSv1.2,1094,"Certificate (Reassembled), Server Key Exchange (Fragment)",44,0x2,0x00,1080,Zoom
66,1.752385884,159.124.21.96,192.168.1.93,DTLSv1.2,492,"Server Key Exchange (Reassembled), Certificate Request, Server Hello Done",44,0x2,0x00,478,Zoom
67,1.75238594,159.124.21.96,192.168.1.93,DTLSv1.2,60,Change Cipher Spec,44,0x2,0x00,42,Zoom
68,1.75238596,159.124.21.96,192.168.1.93,DTLSv1.2,95,Encrypted Handshake Message,44,0x2,0x00,81,Zoom
69,1.77137968,192.168.1.93,159.124.21.96,DTLSv1.2,659,"Certificate, Client Key Exchange, Certificate Verify, Change Cipher Spec, Encrypted Handshake Message",64,0x2,0x00,645,Zoom
70,1.778383746,159.124.21.96,192.168.1.93,DTLSv1.2,115,Application Data,44,0x2,0x00,101,Zoom
71,1.780895327,192.168.1.93,159.124.21.96,DTLSv1.2,91,Application Data,64,0x2,0x00,77,Zoom
72,1.802665082,159.124.21.96,192.168.1.93,DTLSv1.2,156,Server Hello,44,0x2,0x00,142,Zoom
73,1.802665374,159.124.21.96,192.168.1.93,DTLSv1.2,1094,Certificate (Fragment),44,0x2,0x00,1080,Zoom
74,1.802665403,159.124.21.96,192.168.1.93,DTLSv1.2,1094,Certificate (Fragment),44,0x2,0x00,1080,Zoom
75,1.802665424,159.124.21.96,192.168.1.93,DTLSv1.2,1094,Certificate (Fragment),44,0x2,0x00,1080,Zoom
76,1.802665445,159.124.21.96,192.168.1.93,DTLSv1.2,953,Certificate (Reassembled),44,0x2,0x00,939,Zoom
77,1.802665465,159.124.21.96,192.168.1.93,DTLSv1.2,396,Server Key Exchange,44,0x2,0x00,382,Zoom
78,1.802665489,159.124.21.96,192.168.1.93,DTLSv1.2,115,Certificate Request,44,0x2,0x00,101,Zoom
79,1.802665509,159.124.21.96,192.168.1.93,DTLSv1.2,67,Server Hello Done,44,0x2,0x00,53,Zoom
80,1.805600955,192.168.1.93,159.124.21.96,DTLSv1.2,659,"Certificate, Client Key Exchange, Certificate Verify, Change Cipher Spec, Encrypted Handshake Message",64,0x2,0x00,645,Zoom
81,1.849034782,159.124.21.96,192.168.1.93,DTLSv1.2,109,"Change Cipher Spec, Encrypted Handshake Message",44,0x2,0x00,95,Zoom
82,1.850135554,159.124.21.96,192.168.1.93,DTLSv1.2,87,Application Data,44,0x2,0x00,73,Zoom
83,1.850754356,192.168.1.93,159.124.21.96,DTLSv1.2,115,Application Data,64,0x2,0x00,101,Zoom
84,1.851938689,192.168.1.93,159.124.21.96,DTLSv1.2,143,Application Data,64,0x2,0x00,129,Zoom
85,1.887074183,159.124.21.96,192.168.1.93,DTLSv1.2,60,Change Cipher Spec,44,0x2,0x00,42,Zoom
86,1.887074619,159.124.21.96,192.168.1.93,DTLSv1.2,95,Encrypted Handshake Message,44,0x2,0x00,81,Zoom
87,1.920080067,159.124.21.96,192.168.1.93,DTLSv1.2,103,Application Data,44,0x2,0x00,89,Zoom
88,1.920080563,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
89,1.923191237,159.124.21.96,192.168.1.93,DTLSv1.2,115,Application Data,44,0x2,0x00,101,Zoom
90,1.929292783,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
91,1.932617333,192.168.1.93,159.124.21.96,DTLSv1.2,91,Application Data,64,0x2,0x00,77,Zoom
92,2.012997837,159.124.21.96,192.168.1.93,DTLSv1.2,87,Application Data,44,0x2,0x00,73,Zoom
93,2.021541529,192.168.1.93,159.124.21.96,DTLSv1.2,143,Application Data,64,0x2,0x00,129,Zoom
94,2.094996366,159.124.21.96,192.168.1.93,DTLSv1.2,103,Application Data,44,0x2,0x00,89,Zoom
95,2.094996677,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
96,2.095885796,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
97,4.534666758,159.124.21.96,192.168.1.93,DTLSv1.2,103,Application Data,44,0x2,0x00,89,Zoom
98,4.536713171,192.168.1.93,159.124.21.96,DTLSv1.2,103,Application Data,64,0x2,0x00,89,Zoom
99,4.652845794,159.124.21.96,192.168.1.93,DTLSv1.2,103,Application Data,44,0x2,0x00,89,Zoom
100,4.653834586,192.168.1.93,159.124.21.96,DTLSv1.2,103,Application Data,64,0x2,0x00,89,Zoom
101,5.740606852,159.124.21.96,192.168.1.93,TLSv1.3,106,Application Data,45,0x2,0x00,92,Zoom
102,5.740733581,192.168.1.93,159.124.21.96,TCP,66,45230  >  443 [ACK] Seq=6684 Ack=7451 Win=87296 Len=0 TSval=1495226678 TSecr=4109512600,64,0x2,0x00,52,Zoom
103,5.742404866,192.168.1.93,159.124.21.96,TLSv1.3,110,Application Data,64,0x2,0x00,96,Zoom
104,5.865516429,159.124.21.96,192.168.1.93,TCP,66,443  >  45230 [ACK] Seq=7451 Ack=6728 Win=64128 Len=0 TSval=4109512726 TSecr=1495226680,45,0x2,0x00,52,Zoom
105,6.092359378,192.168.1.93,159.124.21.96,TLSv1.3,209,Application Data,64,0x2,0x00,195,Zoom
106,6.168678043,159.124.21.96,192.168.1.93,TCP,66,443  >  45230 [ACK] Seq=7451 Ack=6871 Win=64128 Len=0 TSval=4109513037 TSecr=1495227029,45,0x2,0x00,52,Zoom
107,6.195661747,192.168.1.93,159.124.21.96,STUN,194,Binding Request user: 4D4E1327-1ADF-8C9D-33B1-B59FB236C0B7:4541BB66-D689-8DE7-07EF-2C88144219B5,64,0x2,0x00,180,Zoom
108,6.265015658,159.124.21.96,192.168.1.93,STUN,106,Binding Success Response XOR-MAPPED-ADDRESS: 5.29.51.201:8466,44,0x2,0x00,92,Zoom
109,6.963156951,159.124.21.96,192.168.1.93,TLSv1.3,1026,Application Data,45,0x2,0x00,1012,Zoom
110,7.009706587,192.168.1.93,159.124.21.96,TCP,66,45230  >  443 [ACK] Seq=6871 Ack=8411 Win=90240 Len=0 TSval=1495227947 TSecr=4109513833,64,0x2,0x00,52,Zoom
111,7.095289792,159.124.21.96,192.168.1.93,TLSv1.3,1278,Application Data,45,0x2,0x00,1264,Zoom
112,7.095354926,192.168.1.93,159.124.21.96,TCP,66,45230  >  443 [ACK] Seq=6871 Ack=9623 Win=91136 Len=0 TSval=1495228032 TSecr=4109513965,64,0x2,0x00,52,Zoom
113,7.129515886,159.124.21.96,192.168.1.93,TLSv1.3,2962,,45,0x2,0x00,2948,Zoom
114,7.129516183,159.124.21.96,192.168.1.93,TLSv1.3,1288,Continuation Data,45,0x2,0x00,1274,Zoom
115,7.129516362,159.124.21.96,192.168.1.93,TLSv1.3,2962,,45,0x2,0x00,2948,Zoom
116,7.129516384,159.124.21.96,192.168.1.93,TLSv1.3,2962,Continuation Data,45,0x2,0x00,2948,Zoom
117,7.129546758,192.168.1.93,159.124.21.96,TCP,66,45230  >  443 [ACK] Seq=6871 Ack=12519 Win=89856 Len=0 TSval=1495228067 TSecr=4109513986,64,0x2,0x00,52,Zoom
118,7.130471021,192.168.1.93,159.124.21.96,TCP,66,45230  >  443 [ACK] Seq=6871 Ack=13741 Win=88704 Len=0 TSval=1495228068 TSecr=4109513989,64,0x2,0x00,52,Zoom
119,7.130550921,192.168.1.93,159.124.21.96,TCP,66,45230  >  443 [ACK] Seq=6871 Ack=16637 Win=85888 Len=0 TSval=1495228068 TSecr=4109513991,64,0x2,0x00,52,Zoom
120,7.130616291,192.168.1.93,159.124.21.96,TCP,66,45230  >  443 [ACK] Seq=6871 Ack=19533 Win=83072 Len=0 TSval=1495228068 TSecr=4109513998,64,0x2,0x00,52,Zoom
121,7.137615412,159.124.21.96,192.168.1.93,TLSv1.3,2962,Continuation Data,45,0x2,0x00,2948,Zoom
122,7.137638424,192.168.1.93,159.124.21.96,TCP,66,45230  >  443 [ACK] Seq=6871 Ack=22429 Win=89856 Len=0 TSval=1495228075 TSecr=4109514004,64,0x2,0x00,52,Zoom
123,7.142623074,159.124.21.96,192.168.1.93,TLSv1.3,2962,Continuation Data,45,0x2,0x00,2948,Zoom
124,7.142648654,192.168.1.93,159.124.21.96,TCP,66,45230  >  443 [ACK] Seq=6871 Ack=25325 Win=89856 Len=0 TSval=1495228080 TSecr=4109514010,64,0x2,0x00,52,Zoom
125,7.151625447,159.124.21.96,192.168.1.93,TLSv1.3,2962,,45,0x2,0x00,2948,Zoom
126,7.151657889,192.168.1.93,159.124.21.96,TCP,66,45230  >  443 [ACK] Seq=6871 Ack=28221 Win=89856 Len=0 TSval=1495228089 TSecr=4109514016,64,0x2,0x00,52,Zoom
127,7.154476512,159.124.21.96,192.168.1.93,TLSv1.3,2962,Continuation Data,45,0x2,0x00,2948,Zoom
128,7.154498986,192.168.1.93,159.124.21.96,TCP,66,45230  >  443 [ACK] Seq=6871 Ack=31117 Win=89856 Len=0 TSval=1495228092 TSecr=4109514022,64,0x2,0x00,52,Zoom
129,7.161150903,159.124.21.96,192.168.1.93,TLSv1.3,2962,Continuation Data,45,0x2,0x00,2948,Zoom
130,7.161184833,192.168.1.93,159.124.21.96,TCP,66,45230  >  443 [ACK] Seq=6871 Ack=34013 Win=89856 Len=0 TSval=1495228098 TSecr=4109514029,64,0x2,0x00,52,Zoom
131,7.17234875,159.124.21.96,192.168.1.93,TLSv1.3,1514,Continuation Data,45,0x2,0x00,1500,Zoom
132,7.172382376,192.168.1.93,159.124.21.96,TCP,66,45230  >  443 [ACK] Seq=6871 Ack=35461 Win=91136 Len=0 TSval=1495228110 TSecr=4109514039,64,0x2,0x00,52,Zoom
133,7.211548118,159.124.21.96,192.168.1.93,TLSv1.3,2962,Continuation Data,45,0x2,0x00,2948,Zoom
134,7.211548463,159.124.21.96,192.168.1.93,TLSv1.3,2962,Continuation Data,45,0x2,0x00,2948,Zoom
135,7.211601357,192.168.1.93,159.124.21.96,TCP,66,45230  >  443 [ACK] Seq=6871 Ack=38357 Win=97024 Len=0 TSval=1495228149 TSecr=4109514073,64,0x2,0x00,52,Zoom
136,7.211751854,192.168.1.93,159.124.21.96,TCP,66,45230  >  443 [ACK] Seq=6871 Ack=41253 Win=102784 Len=0 TSval=1495228149 TSecr=4109514076,64,0x2,0x00,52,Zoom
137,7.217323775,159.124.21.96,192.168.1.93,TLSv1.3,2962,Continuation Data,45,0x2,0x00,2948,Zoom
138,7.217349098,192.168.1.93,159.124.21.96,TCP,66,45230  >  443 [ACK] Seq=6871 Ack=44149 Win=108544 Len=0 TSval=1495228154 TSecr=4109514082,64,0x2,0x00,52,Zoom
139,7.219870595,159.124.21.96,192.168.1.93,TLSv1.3,2962,Continuation Data,45,0x2,0x00,2948,Zoom
140,7.219895744,192.168.1.93,159.124.21.96,TCP,66,45230  >  443 [ACK] Seq=6871 Ack=47045 Win=114304 Len=0 TSval=1495228157 TSecr=4109514089,64,0x2,0x00,52,Zoom
141,7.227400816,159.124.21.96,192.168.1.93,TLSv1.3,2962,Continuation Data,45,0x2,0x00,2948,Zoom
142,7.227429453,192.168.1.93,159.124.21.96,TCP,66,45230  >  443 [ACK] Seq=6871 Ack=49941 Win=120192 Len=0 TSval=1495228165 TSecr=4109514095,64,0x2,0x00,52,Zoom
143,7.232164124,159.124.21.96,192.168.1.93,TLSv1.3,2962,Continuation Data,45,0x2,0x00,2948,Zoom
144,7.232187929,192.168.1.93,159.124.21.96,TCP,66,45230  >  443 [ACK] Seq=6871 Ack=52837 Win=125952 Len=0 TSval=1495228169 TSecr=4109514101,64,0x2,0x00,52,Zoom
145,7.238770095,159.124.21.96,192.168.1.93,TLSv1.3,2962,Continuation Data,45,0x2,0x00,2948,Zoom
146,7.238849148,192.168.1.93,159.124.21.96,TCP,66,45230  >  443 [ACK] Seq=6871 Ack=55733 Win=131712 Len=0 TSval=1495228176 TSecr=4109514107,64,0x2,0x00,52,Zoom
147,7.252972661,159.124.21.96,192.168.1.93,TLSv1.3,2962,Continuation Data,45,0x2,0x00,2948,Zoom
148,7.252972962,159.124.21.96,192.168.1.93,TLSv1.3,2962,Continuation Data,45,0x2,0x00,2948,Zoom
149,7.253003035,192.168.1.93,159.124.21.96,TCP,66,45230  >  443 [ACK] Seq=6871 Ack=58629 Win=137472 Len=0 TSval=1495228190 TSecr=4109514113,64,0x2,0x00,52,Zoom
150,7.253333923,192.168.1.93,159.124.21.96,TCP,66,45230  >  443 [ACK] Seq=6871 Ack=61525 Win=143360 Len=0 TSval=1495228190 TSecr=4109514119,64,0x2,0x00,52,Zoom
151,7.259711711,159.124.21.96,192.168.1.93,TLSv1.3,2962,Continuation Data,45,0x2,0x00,2948,Zoom
152,7.259737122,192.168.1.93,159.124.21.96,TCP,66,45230  >  443 [ACK] Seq=6871 Ack=64421 Win=149120 Len=0 TSval=1495228197 TSecr=4109514124,64,0x2,0x00,52,Zoom
153,7.26007429,159.124.21.96,192.168.1.93,TLSv1.3,2962,Continuation Data,45,0x2,0x00,2948,Zoom
154,7.26008366,192.168.1.93,159.124.21.96,TCP,66,45230  >  443 [ACK] Seq=6871 Ack=67317 Win=154880 Len=0 TSval=1495228197 TSecr=4109514130,64,0x2,0x00,52,Zoom
155,7.263856944,159.124.21.96,192.168.1.93,TLSv1.3,2962,Continuation Data,45,0x2,0x00,2948,Zoom
156,7.263880775,192.168.1.93,159.124.21.96,TCP,66,45230  >  443 [ACK] Seq=6871 Ack=70213 Win=160640 Len=0 TSval=1495228201 TSecr=4109514133,64,0x2,0x00,52,Zoom
157,7.265760227,159.124.21.96,192.168.1.93,TLSv1.3,2962,Continuation Data,45,0x2,0x00,2948,Zoom
158,7.265779114,192.168.1.93,159.124.21.96,TCP,66,45230  >  443 [ACK] Seq=6871 Ack=73109 Win=166528 Len=0 TSval=1495228203 TSecr=4109514136,64,0x2,0x00,52,Zoom
159,7.269746866,159.124.21.96,192.168.1.93,TLSv1.3,2962,Continuation Data,45,0x2,0x00,2948,Zoom
160,7.269767356,192.168.1.93,159.124.21.96,TCP,66,45230  >  443 [ACK] Seq=6871 Ack=76005 Win=172288 Len=0 TSval=1495228207 TSecr=4109514139,64,0x2,0x00,52,Zoom
161,7.277617885,159.124.21.96,192.168.1.93,TLSv1.3,2962,Continuation Data,45,0x2,0x00,2948,Zoom
162,7.277654091,192.168.1.93,159.124.21.96,TCP,66,45230  >  443 [ACK] Seq=6871 Ack=78901 Win=178048 Len=0 TSval=1495228215 TSecr=4109514142,64,0x2,0x00,52,Zoom
163,7.288559331,159.124.21.96,192.168.1.93,TLSv1.3,2962,Continuation Data,45,0x2,0x00,2948,Zoom
164,7.288559814,159.124.21.96,192.168.1.93,TLSv1.3,2962,Continuation Data,45,0x2,0x00,2948,Zoom
165,7.288593984,192.168.1.93,159.124.21.96,TCP,66,45230  >  443 [ACK] Seq=6871 Ack=81797 Win=183808 Len=0 TSval=1495228226 TSecr=4109514155,64,0x2,0x00,52,Zoom
166,7.29132339,192.168.1.93,159.124.21.96,TCP,66,45230  >  443 [ACK] Seq=6871 Ack=84693 Win=189696 Len=0 TSval=1495228228 TSecr=4109514156,64,0x2,0x00,52,Zoom
167,7.292305254,159.124.21.96,192.168.1.93,TLSv1.3,2962,Continuation Data,45,0x2,0x00,2948,Zoom
168,7.292331923,192.168.1.93,159.124.21.96,TCP,66,45230  >  443 [ACK] Seq=6871 Ack=87589 Win=195456 Len=0 TSval=1495228229 TSecr=4109514159,64,0x2,0x00,52,Zoom
169,7.294041751,159.124.21.96,192.168.1.93,TLSv1.3,2962,Continuation Data,45,0x2,0x00,2948,Zoom
170,7.294061781,192.168.1.93,159.124.21.96,TCP,66,45230  >  443 [ACK] Seq=6871 Ack=90485 Win=201216 Len=0 TSval=1495228231 TSecr=4109514162,64,0x2,0x00,52,Zoom
171,7.296590557,159.124.21.96,192.168.1.93,TLSv1.3,2962,Continuation Data,45,0x2,0x00,2948,Zoom
172,7.296610302,192.168.1.93,159.124.21.96,TCP,66,45230  >  443 [ACK] Seq=6871 Ack=93381 Win=206976 Len=0 TSval=1495228234 TSecr=4109514165,64,0x2,0x00,52,Zoom
173,7.299606449,159.124.21.96,192.168.1.93,TLSv1.3,2962,Continuation Data,45,0x2,0x00,2948,Zoom
174,7.299670987,192.168.1.93,159.124.21.96,TCP,66,45230  >  443 [ACK] Seq=6871 Ack=96277 Win=212864 Len=0 TSval=1495228237 TSecr=4109514168,64,0x2,0x00,52,Zoom
175,7.303264803,159.124.21.96,192.168.1.93,TLSv1.3,2962,Continuation Data,45,0x2,0x00,2948,Zoom
176,7.303382461,192.168.1.93,159.124.21.96,TCP,66,45230  >  443 [ACK] Seq=6871 Ack=99173 Win=218624 Len=0 TSval=1495228240 TSecr=4109514171,64,0x2,0x00,52,Zoom
177,7.305930023,159.124.21.96,192.168.1.93,TLSv1.3,2962,Continuation Data,45,0x2,0x00,2948,Zoom
178,7.306048785,192.168.1.93,159.124.21.96,TCP,66,45230  >  443 [ACK] Seq=6871 Ack=102069 Win=224384 Len=0 TSval=1495228243 TSecr=4109514174,64,0x2,0x00,52,Zoom
179,7.307858469,159.124.21.96,192.168.1.93,TLSv1.3,2962,Continuation Data,45,0x2,0x00,2948,Zoom
180,7.307881418,192.168.1.93,159.124.21.96,TCP,66,45230  >  443 [ACK] Seq=6871 Ack=104965 Win=230144 Len=0 TSval=1495228245 TSecr=4109514177,64,0x2,0x00,52,Zoom
181,7.310580858,159.124.21.96,192.168.1.93,TLSv1.3,2962,Continuation Data,45,0x2,0x00,2948,Zoom
